uptime,dataset_id,strategy,exp_id,model_id,length,f1_adjusted,pc_adjusted,rc_adjusted,f1,pc,rc,delay,train_time,test_time,nb_epoch,nb_eval_entity,nb_total_entity
20260919-151403,SMD,best_adjusted,cmanomaly_SMD,cmanomaly,52109,0.9175331149408916,0.9953646477132262,0.8509907529722589,,,,0.3933194860935139,13.136930227279663,1.019789457321167,200,2,2
20260919-151403,SMD,pot_adjusted,cmanomaly_SMD,cmanomaly,52109,0.6830300465509945,0.9975278121137207,0.5193050193050193,,,,0.0722694944015739,13.136930227279663,1.019789457321167,200,2,2
20260919-151403,SMD,best,cmanomaly_SMD,cmanomaly,52109,,,,0.46198539176626824,0.8600123609394313,0.31581933726736267,0.05759458689384718,13.136930227279663,1.019789457321167,200,2,2
20260919-151403,SMD,pot,cmanomaly_SMD,cmanomaly,52109,,,,0.39670273055126226,0.4758961681087763,0.3401060070671378,0.0722694944015739,13.136930227279663,1.019789457321167,200,2,2
20260919-144824,SMD,best_adjusted,loda_SMD,LODA,52173,0.9545790797455244,0.9969097651421508,0.9156968492761852,,,,0.3641653497180827,0.6138918399810791,0.495746374130249,2,2,2
20260919-144824,SMD,pot_adjusted,loda_SMD,LODA,52173,0.6585862701161133,0.9990729295426451,0.4911880887268307,,,,0.0735649252012688,0.6138918399810791,0.495746374130249,2,2,2
20260919-144824,SMD,best,loda_SMD,LODA,52173,,,,0.4119863628207428,0.7095179233621756,0.2902654867256637,0.0168346005966529,0.6138918399810791,0.495746374130249,2,2,2
20260919-144824,SMD,pot,loda_SMD,LODA,52173,,,,0.3764792899408284,0.4718788627935723,0.3131665299425759,0.0735649252012688,0.6138918399810791,0.495746374130249,2,2,2
20260919-142629,SMD,best_adjusted,loda_SMD,LODA,52173,0.9545790797455244,0.9969097651421508,0.9156968492761852,,,,0.3641653497180827,0.9344701766967772,0.3845131397247314,2,2,2
20260919-142629,SMD,pot_adjusted,loda_SMD,LODA,52173,0.6585862701161133,0.9990729295426451,0.4911880887268307,,,,0.0735649252012688,0.9344701766967772,0.3845131397247314,2,2,2
20260919-142629,SMD,best,loda_SMD,LODA,52173,,,,0.4119863628207428,0.7095179233621756,0.2902654867256637,0.0168346005966529,0.9344701766967772,0.3845131397247314,2,2,2
20260919-142629,SMD,pot,loda_SMD,LODA,52173,,,,0.3764792899408284,0.4718788627935723,0.3131665299425759,0.0735649252012688,0.9344701766967772,0.3845131397247314,2,2,2
20260919-140436,SMD,best_adjusted,streaming_loda_SMD,streaming_loda,52173,0.9091932986062228,0.9978368355995056,0.8350142229118179,,,,0.2442130816936369,0.1666381359100341,0.3873889446258545,2,2,2
20260919-140436,SMD,pot_adjusted,streaming_loda_SMD,streaming_loda,52173,0.8653048686837659,0.8705191594561187,0.8601526717557252,,,,0.3105243847407058,0.1666381359100341,0.3873889446258545,2,2,2
20260919-140436,SMD,best,streaming_loda_SMD,streaming_loda,52173,,,,0.4090116279069767,0.434796044499382,0.3861141602634467,0.0186724663230355,0.1666381359100341,0.3873889446258545,2,2,2
20260919-140436,SMD,pot,streaming_loda_SMD,streaming_loda,52173,,,,0.2766503382318638,0.1832509270704573,0.5642245480494766,0.3105243847407058,0.1666381359100341,0.3873889446258545,2,2,2
20260916-205728,SMD,best_adjusted,iforest_SMD,iforest,52173,0.9493073975832595,0.9953646477132262,0.9073239436619718,,,,0.3877886094360564,1.0063190460205078,0.1478328704833984,2,2,2
20260916-205728,SMD,pot_adjusted,iforest_SMD,iforest,52173,0.7020488230165649,0.9953646477132262,0.5422558922558922,,,,0.2439343651616199,1.0063190460205078,0.1478328704833984,2,2,2
20260916-205728,SMD,best,iforest_SMD,iforest,52173,,,,0.3610436893203883,0.3677379480840544,0.3545887961859356,0.278809617587162,1.0063190460205078,0.1478328704833984,2,2,2
20260916-205728,SMD,pot,iforest_SMD,iforest,52173,,,,0.3492723492723493,0.3893695920889987,0.3166624780095501,0.2439343651616199,1.0063190460205078,0.1478328704833984,2,2,2
20260916-205107,SMD,best_adjusted,iforest_SMD,iforest,52173,0.9493073975832595,0.9953646477132262,0.9073239436619718,,,,0.3877886094360564,0.7256934642791748,0.1560893058776855,2,2,2
20260916-205107,SMD,pot_adjusted,iforest_SMD,iforest,52173,0.7020488230165649,0.9953646477132262,0.5422558922558922,,,,0.2439343651616199,0.7256934642791748,0.1560893058776855,2,2,2
20260916-205107,SMD,best,iforest_SMD,iforest,52173,,,,0.3610436893203883,0.3677379480840544,0.3545887961859356,0.278809617587162,0.7256934642791748,0.1560893058776855,2,2,2
20260916-205107,SMD,pot,iforest_SMD,iforest,52173,,,,0.3492723492723493,0.3893695920889987,0.3166624780095501,0.2439343651616199,0.7256934642791748,0.1560893058776855,2,2,2
20260916-202623,SMD,best_adjusted,usad_SMD,usad,52113,0.8834446919079436,0.7916444917509313,0.9993281827342962,,,,0.491292875467669,575.6135802268982,10.863999605178831,20,2,2
20260916-202623,SMD,pot_adjusted,usad_SMD,usad,52113,0.679370663539529,0.9249600851516764,0.5368339768339768,,,,0.1733319430366598,575.6135802268982,10.863999605178831,20,2,2
20260916-202623,SMD,best,usad_SMD,usad,52113,,,,0.4185065391646744,0.3959552953698776,0.4437816880405607,0.3312583710831544,575.6135802268982,10.863999605178831,20,2,2
20260916-202623,SMD,pot,usad_SMD,usad,52113,,,,0.3961547590790411,0.4441192123469931,0.3575407026563839,0.1733319430366598,575.6135802268982,10.863999605178831,20,2,2
20260916-200630,SMD,best_adjusted,usad_SMD,usad,52113,0.8834446919079436,0.7916444917509313,0.9993281827342962,,,,0.491292875467669,455.7204568386078,5.193435430526733,20,2,2
20260916-200630,SMD,pot_adjusted,usad_SMD,usad,52113,0.679370663539529,0.9249600851516764,0.5368339768339768,,,,0.1733319430366598,455.7204568386078,5.193435430526733,20,2,2
20260916-200630,SMD,best,usad_SMD,usad,52113,,,,0.4185065391646744,0.3959552953698776,0.4437816880405607,0.3312583710831544,455.7204568386078,5.193435430526733,20,2,2
20260916-200630,SMD,pot,usad_SMD,usad,52113,,,,0.3961547590790411,0.4441192123469931,0.3575407026563839,0.1733319430366598,455.7204568386078,5.193435430526733,20,2,2
20260916-192948,SMD,best_adjusted,usad_SMD,usad,52113,0.8834446919079436,0.7916444917509313,0.9993281827342962,,,,0.491292875467669,513.8556799888611,8.541927576065063,20,2,2
20260916-192948,SMD,pot_adjusted,usad_SMD,usad,52113,0.679370663539529,0.9249600851516764,0.5368339768339768,,,,0.1733319430366598,513.8556799888611,8.541927576065063,20,2,2
20260916-192948,SMD,best,usad_SMD,usad,52113,,,,0.4185065391646744,0.3959552953698776,0.4437816880405607,0.3312583710831544,513.8556799888611,8.541927576065063,20,2,2
20260916-192948,SMD,pot,usad_SMD,usad,52113,,,,0.3961547590790411,0.4441192123469931,0.3575407026563839,0.1733319430366598,513.8556799888611,8.541927576065063,20,2,2
20260916-185038,SMD,best_adjusted,mtad_gat_SMD,mtad_gat,52113,0.973481384715872,0.9914848323576372,0.9561200923787528,,,,0.0446098254814996,590.6564512252808,662.765834569931,20,2,2
20260916-185038,SMD,pot_adjusted,mtad_gat_SMD,mtad_gat,52113,0.3727250185965782,1.0,0.2290485768269641,,,,0.0327552377428607,590.6564512252808,662.765834569931,20,2,2
20260916-185038,SMD,best,mtad_gat_SMD,mtad_gat,52113,,,,0.3861904761904762,0.4316125598722725,0.3494183541576906,0.0114305290813914,590.6564512252808,662.765834569931,20,2,2
20260916-185038,SMD,pot,mtad_gat_SMD,mtad_gat,52113,,,,0.3069858631720152,0.7916444917509313,0.1904121863799283,0.0327552377428607,590.6564512252808,662.765834569931,20,2,2
20260915-211428,SMD,best_adjusted,mtad_gat_SMD,mtad_gat,52113,0.973481384715872,0.9914848323576372,0.9561200923787528,,,,0.0446098254814996,480.4738008975983,33.084619760513306,20,2,2
20260915-211428,SMD,pot_adjusted,mtad_gat_SMD,mtad_gat,52113,0.3727250185965782,1.0,0.2290485768269641,,,,0.0327552377428607,480.4738008975983,33.084619760513306,20,2,2
20260915-211428,SMD,best,mtad_gat_SMD,mtad_gat,52113,,,,0.3861904761904762,0.4316125598722725,0.3494183541576906,0.0114305290813914,480.4738008975983,33.084619760513306,20,2,2
20260915-211428,SMD,pot,mtad_gat_SMD,mtad_gat,52113,,,,0.3069858631720152,0.7916444917509313,0.1904121863799283,0.0327552377428607,480.4738008975983,33.084619760513306,20,2,2
20260915-202749,SMD,best_adjusted,mtad_gat_SMD,mtad_gat,52113,0.973481384715872,0.9914848323576372,0.9561200923787528,,,,0.0446098254814996,505.6816861629486,29.03773331642151,20,2,2
20260915-202749,SMD,pot_adjusted,mtad_gat_SMD,mtad_gat,52113,0.3727250185965782,1.0,0.2290485768269641,,,,0.0327552377428607,505.6816861629486,29.03773331642151,20,2,2
20260915-202749,SMD,best,mtad_gat_SMD,mtad_gat,52113,,,,0.3861904761904762,0.4316125598722725,0.3494183541576906,0.0114305290813914,505.6816861629486,29.03773331642151,20,2,2
20260915-202749,SMD,pot,mtad_gat_SMD,mtad_gat,52113,,,,0.3069858631720152,0.7916444917509313,0.1904121863799283,0.0327552377428607,505.6816861629486,29.03773331642151,20,2,2
20260912-235419,SMD,best_adjusted,tranad_SMD,tranad,52113,0.979410998175658,1.0,0.959652706843718,,,,0.0569138203575722,364.93401622772217,15.39585781097412,20,2,2
20260912-235419,SMD,pot_adjusted,tranad_SMD,tranad,52113,0.4420916416681372,1.0,0.2837725590878199,,,,0.0225002925374062,364.93401622772217,15.39585781097412,20,2,2
20260912-235419,SMD,best,tranad_SMD,tranad,52113,,,,0.5030965871656344,0.5079829696647152,0.4983033150613417,0.0097910364188511,364.93401622772217,15.39585781097412,20,2,2
20260912-235419,SMD,pot,tranad_SMD,tranad,52113,,,,0.3690886699507389,0.7974986695050559,0.2401057522832879,0.0225002925374062,364.93401622772217,15.39585781097412,20,2,2
20260912-232053,SMD,best_adjusted,tranad_SMD,tranad,52113,0.979410998175658,1.0,0.959652706843718,,,,0.0569138203575722,363.7580523490906,16.377034902572632,20,2,2
20260912-232053,SMD,pot_adjusted,tranad_SMD,tranad,52113,0.4420916416681372,1.0,0.2837725590878199,,,,0.0225002925374062,363.7580523490906,16.377034902572632,20,2,2
20260912-232053,SMD,best,tranad_SMD,tranad,52113,,,,0.5030965871656344,0.5079829696647152,0.4983033150613417,0.0097910364188511,363.7580523490906,16.377034902572632,20,2,2
20260912-232053,SMD,pot,tranad_SMD,tranad,52113,,,,0.3690886699507389,0.7974986695050559,0.2401057522832879,0.0225002925374062,363.7580523490906,16.377034902572632,20,2,2
